sample_name	total_reads	log_total_reads	estimated_biomass_per_pcrrxn	estimated_biomass_per_dnarxn	extraction_mass_g	estimated_cells_per_g	log_estimated_cells_per_g
13414.P2mg.PBs.4.1910	12632.0	4.101472117000238	44207.311619557455	530487.7394346895			
13414.28.hg	12907.0	4.110825310054965	45169.94940932746	542039.3929119295	0.132	4106359.037211587	6.613456918990456
13414.62.gill	12961.0	4.112638510618493	45358.97646622777	544307.7175947332	0.067	8123995.784996018	6.909769689406151
13414.z1.3	13102.0	4.117337595095921	45852.54711480072	550230.5653776086			
13414.21.skin	13176.0	4.119783586161698	46111.58419277519	553339.0103133023	0.097	5704525.87951858	6.75621955471998
13414.29.gill	13206.0	4.1207712929369915	46216.59922438647	554599.1906926376	0.173	3205775.66874357	6.505933128362636
13414.z2.1	13342.0	4.125220936316564	46692.66736769091	560312.008412291			
13414.11.hg	13380.0	4.1264561134318045	46825.6864077319	561908.2368927827	0.062	9063036.078915851	6.9572737088733225
13414.93.hg	13469.0	4.129335352916489	47137.23100151197	565646.7720181437	0.0463	12216992.916158611	7.086964322057937
13414.z1.2	13487.0	4.129915357504422	47200.24002047873	566402.8802457447			
13414.84.skin	13488.0	4.129947557280667	47203.74052153249	566444.8862583899	0.076	7453222.187610393	6.872344068152943
13414.17.midgut	13512.0	4.130719636562953	47287.75254682152	567453.0305618582	0.0263	21576160.85786533	7.333974171274964
13414.10.skin	13647.0	4.135037191549618	47760.32018907221	573123.8422688665	0.062	9243932.939820427	6.9658567862259835
13414.5.midgut	13672.0	4.135832049712681	47847.83271541499	574173.9925849799	0.1248	4600753.14571298	6.662828931736704
13414.40.midgut	13711.0	4.137069130839408	47984.35225650956	575812.2270781148	0.0467	12330026.275762629	7.090964002095047
13414.z1.4	13744.0	4.138113146487167	48099.868791281995	577198.4254953839			
13414.18.skin	13883.0	4.142483323659504	48586.43843774759	583037.261252971	0.338	1724962.3113993225	6.236779610638212
13414.16.midgut	14132.0	4.1502036287628075	49458.06320012111	593496.7584014534	0.005	118699351.68029067	8.074448346903697
13414.2.midgut	14428.0	4.159206133646325	50494.21151201905	605930.5381442286	0.0696	8705898.536555009	6.939813601338373
13414.17.skin	14513.0	4.161757195261727	50791.75410158437	609501.0492190124	0.163	3739270.2406074377	6.572786853162642
13414.P1hg.PBs.4.1910	14660.0	4.1661339703051095	51306.32775647964	615675.9330777556			
13414.37.gill	14731.0	4.16823222951342	51554.86333129291	618658.3599755149	0.521	1187444.0690508923	6.074613162655118
13414.100.midg	14923.0	4.173856138986269	52226.95953360509	626723.5144032611	0.0202	31025916.554616887	7.49172462010575
13414.59.gill	15025.0	4.176814480674778	52584.01064108349	631008.1276930019	0.296	2131784.2151790606	6.32874324214635
13414.69.hg	15374.0	4.186786876733248	53805.68550882791	645668.2261059349	0.0344	18769425.17749811	7.273450972351591
13414.9.gill	15613.0	4.193486359709743	54642.30526066444	655707.6631279733	0.417	1572440.4391558114	6.196574204237589
13414.82.skin	15622.0	4.193736633469647	54673.80977014783	656085.717241774	0.0243	26999412.23217177	7.431354309821842
13414.45.skin	15710.0	4.196176185039973	54981.85386287418	659782.2463544902	0.037	17831952.60417541	7.2511989011556475
13414.71.hg	15720.0	4.196452541703389	55016.858873411256	660202.3064809351	0.0113	58424982.87441903	7.766598593763513
13414.93.midg	15777.0	4.19802442553312	55216.387433472766	662596.6492016732	0.0589	11249518.662167627	7.051133940506345
13414.90.midg	15937.0	4.202406572639379	55776.46760206622	669317.6112247946	0.0014	478084008.01771045	8.679504216722727
13414.66.midgut	16124.0	4.207472789481014	56431.06129910987	677172.7355893184	0.0693	9771612.346166212	6.989966229560065
13414.A4.gill	16394.0	4.214684930750601	57376.19658361129	688514.3590033355	0.0255	27000563.09817002	7.4313728214878
13414.68.hg	16425.0	4.215505378231819	57484.7121162763	689816.5453953156	0.0847	8144233.121550362	6.910850196470326
13414.74.hg	16539.0	4.218509247198932	57883.76923639913	694605.2308367896	0.0413	16818528.591689818	7.225787997855342
13414.53.midgut	16708.0	4.222924466593083	58475.35391447593	701704.2469737111	0.0667	10520303.552829253	7.0220282711311
13414.z1.1	16713.0	4.2230544131791055	58492.85641974454	701914.2770369344			
13414.54.midgut	16753.0	4.224092588494267	58632.876461892825	703594.5175427139	0.1325	5310147.302209161	6.725106568473053
13414.85.midgut	17066.0	4.2321317412966195	59728.53329170378	716742.3995004453	0.07	10239177.135720646	7.010265056271139
13414.43.midgut	17176.0	4.234922031428193	60113.58840761189	721363.0608913427	0.0377	19134298.6973831	7.281812549265608
13414.P3skin.PBs.4.1910	17314.0	4.2383974131812705	60596.65755302368	727159.8906362841			
13414.35.skin	17404.0	4.24064907462068	60911.70264785759	730940.4317742911	0.22	3322456.5080649597	6.521459304609195
13414.64.midgut	17433.0	4.241372130158435	61013.217178415056	732158.6061409807	0.0415	17642376.051589895	7.246557074934306
13414.68.gill	17501.0	4.2430628648048065	61251.25125006733	735015.015000808	0.268	2742593.3395552537	6.438161416981108
13414.68.skin	17671.0	4.247261126880467	61846.33642919788	742156.0371503746	0.104	7136115.741830526	6.853461885318555
13414.39.midgut	17885.0	4.2524889444849885	62595.44365469166	751145.3238563	0.0176	42678711.582744315	7.63021130013972
13414.51.midgut	17891.0	4.252634615712395	62616.44666101394	751397.3599321673	0.0556	13514341.005974233	7.130794873235133
13414.42.skin	18007.0	4.255441364570166	63022.50478324414	756270.0573989297	0.054	14005001.062943144	7.14628314612141
13414.13.midgut	18175.0	4.259474419531076	63610.588960267334	763327.067523208	0.0619	12331616.599728724	7.091020013685788
13414.78.midgut	18510.0	4.267406418752904	64783.25681325982	777399.0817591178	0.0845	9199989.133243997	6.963787314370016
13414.P3skin.PBs.3.19100	18570.0	4.26881190373978	64993.2868764824	779919.4425177888			
13414.4.gill	18695.0	4.271725469490239	65430.849508196115	785170.1940983534	0.306	2565915.666988083	6.409242378475548
13414.49.skin	18964.0	4.277929946646919	66372.4842916439	796469.8114997267	0.132	6033862.208331263	6.780595388231301
13414.P4gill.PBs.4.1910	19176.0	4.2827580210255976	67114.59051503021	805375.0861803626			
13414.68.midgut	19415.0	4.2881373948820665	67951.21026686668	815414.5232024002	0.0457	17842768.560227577	7.251462242256604
13414.7.gill	19568.0	4.29154643969221	68486.78692808416	821841.4431370099	0.308	2668316.3738214606	6.426237321218668
13414.67.skin	19623.0	4.292765403851628	68679.31448603819	824151.7738324583	0.074	11137186.132871058	7.046775477971272
13414.45.midgut	19843.0	4.29760733238224	69449.42471785424	833393.0966142509	0.0876	9513619.824363595	6.978345792503269
13414.86.midgut	19917.0	4.299223923366583	69708.46179582865	836501.5415499439	0.0114	73377328.20613542	7.8655618943038625
13414.19.skin	20205.0	4.305458854778667	70716.60609929696	848599.2731915636	0.107	7930834.328893118	6.899318877780942
13414.6.hg	20623.0	4.314351841775663	72179.81553974733	866157.786476968	0.069	12553011.398216926	7.0987479231672435
13414.34.gill	20931.0	4.320789977698806	73257.96986428971	879095.6383714766	0.019	46268191.49323561	7.665282524357079
13414.86.gill	21027.0	4.322777314703207	73594.01796544586	883128.2155853503	0.058	15226348.544575004	7.1825957669555915
13414.60.hg	21162.0	4.325556710051133	74066.58560769657	888799.0272923589	0.0214	41532664.82674575	7.618389797289074
13414.16.gill	21164.0	4.325597752860019	74073.58660980396	888883.0393176475	0.037	24023865.92750399	7.380642895485145
13414.101.g	21307.0	4.328522305877335	74574.15826048434	894889.8991258121	0.0404	22150740.077371586	7.345388240994721
13414.59.midgut	21331.0	4.329011215707369	74658.17028577349	895898.0434292819	0.1518	5901831.64314415	6.770986816567475
13414.58.hg	21412.0	4.330657234711394	74941.71087112384	899300.5304534861	0.1185	7589034.012265706	6.880186499236529
13414.23.skin	21577.0	4.333991061569507	75519.29354498595	906231.5225398315	0.069	13133790.181736687	7.118390073955396
13414.75.midgut	21670.0	4.335858911319818	75844.84014298081	910138.0817157698	0.0329	27663771.480722487	7.441911388412817
13414.45.gill	21675.0	4.335959106148248	75862.34264824945	910348.1117789934	0.166	5484024.769752972	6.7390994077044075
13414.22.gill	21684.0	4.336139398608557	75893.84715773283	910726.165892794	0.254	3585536.0861921026	6.554554097763755
13414.86.skin	21714.0	4.336739833491843	75998.86218934407	911986.3462721289	0.01	91198634.62721288	7.959988336373306
13414.72.midgut	21806.0	4.338576007749808	76320.90828628524	915850.8994354228	0.0648	14133501.534497267	7.1502497703921275
13414.76.midgut	21835.0	4.339153196257359	76422.42281684291	917069.0738021149	0.013	70543774.907855	7.8484586957310505
13414.4.midgut	22294.0	4.34818799679229	78029.15280049529	936349.8336059435	0.1103	8489119.071676731	6.928862625207484
13414.30.gill	22295.0	4.3482074766856265	78032.65330154914	936391.8396185897	0.425	2203274.916749623	6.343068690241192
13414.16.hg	22496.0	4.35210530333973	78736.25401334465	944835.0481601357	0.0116	81451297.25518413	7.910898005603173
13414.63.midgut	22609.0	4.3542813538497285	79131.81063241373	949581.7275889649	0.0235	40407733.088892125	7.6064644868049225
13414.12.hg	22766.0	4.357286731514121	79681.38929784614	956176.6715741537	0.057	16775029.325862344	7.224663288068991
13414.26.skin	22814.0	4.358201437211247	79849.41334842407	958192.9601810889	0.082	11685280.0022084	7.067639123399798
13414.32.gill	22919.0	4.360195664606159	80216.96595906354	962603.5915087624	0.2456	3919395.7308988697	6.593219115243628
13414.43.skin	23231.0	4.366067904812481	81309.12228782085	975709.4674538502	0.064	15245460.428966409	7.183140545050358
13414.65.midgut	23378.0	4.3688073542972985	81823.6959427161	981884.3513125933	0.0659	14899610.793817805	7.1731749239622795
13414.49.hg	23709.0	4.374913236658887	82982.36179149387	995788.3414979264	0.0369	26986133.915932965	7.431140671172269
13414.P2mg.PBs.3.19100	23737.0	4.375425829792343	83080.3758209977	996964.5098519723			
13414.P1hg.PBs.3.19100	23796.0	4.376503960252927	83286.90538316651	999442.8645979981			
13414.38.hg	23910.0	4.378579576115775	83685.96250328938	1004231.5500394725	0.0704	14264652.699424325	7.15426120238218
13414.3.hg	24310.0	4.3857849588433355	85086.16292477299	1021033.9550972758	0.082	12451633.598747265	7.095226332667125
13414.1.midgut	24577.0	4.390528869479608	86020.79670611338	1032249.5604733606	0.0818	12619187.78084793	7.101031402955063
13414.74.midgut	24636.0	4.3915701954182165	86227.32626828217	1034727.915219386	0.0208	49746534.38554741	7.69676283081725
13414.41.midgut	24705.0	4.392784858225435	86468.86084098811	1037626.3300918574	0.0567	18300288.008674733	7.262457924680917
13414.A20.gill	25198.0	4.4013660715976775	88194.60786046681	1058335.2943256018	0.4633	2284341.235323984	6.358760979411318
13414.27.hg	25227.0	4.401865607199611	88296.1223910244	1059553.468692293	0.015	70636897.91281953	7.849031618529215
13414.78.gill	25676.0	4.40952736701224	89867.84736413966	1078414.168369676	0.128	8425110.690388093	6.925575615407941
13414.35.hg	25866.0	4.412729273237532	90532.94256434451	1086395.3107721342	0.0945	11496246.6748374	7.060556073878027
13414.25.skin	25938.0	4.413936485917295	90784.97864021154	1089419.7436825386	0.003	363139914.5608462	8.560073987058905
13414.42.midgut	25988.0	4.414772858093331	90960.00369289693	1091520.0443147633	0.0909	12007921.279590355	7.079467832137314
13414.10.gill	26581.0	4.424571315444656	93035.8008177465	1116429.609812958	0.366	3050354.125172016	6.484350260881381
13414.37.hg	26886.0	4.429526194296687	94103.45363912791	1129241.443669535	0.0496	22766964.590111595	7.357305132080242
13414.50.midgut	26978.0	4.431009750333691	94425.49973606902	1133105.9968328283	0.1245	9101252.986609062	6.959101186574981
13414.73.midgut	27132.0	4.433481808392984	94964.5768983402	1139574.9227800823	0.0141	80820916.5092257	7.907523771034153
13414.63.hg	28572.0	4.4559406414525045	100005.29841568143	1200063.580988177	0.0513	23393052.26097811	7.36908689105316
13414.41.gill	28861.0	4.460311374815615	101016.94322020335	1212203.3186424403	0.336	3607747.9721501195	6.557236191251419
13414.P2mg.PBs.2.191000	28998.0	4.462368045522524	101496.51186456157	1217958.1423747388			
13414.A1.gill	29591.0	4.471159641981976	103572.30898941119	1242867.7078729342	0.5976	2079765.2407512285	6.318014315539537
13414.11.midgut	29717.0	4.473004964267271	104013.37212217848	1248160.4654661417	0.0844	14788631.10741874	7.169927975889507
13414.24.gill	30779.0	4.488254505633963	107730.9042412175	1292770.85089461	0.076	17010142.77492908	7.230707958886151
13414.19.gill	31291.0	4.495419442581866	109523.16078071659	1314277.929368599	0.121	10861801.069161976	7.035901844547902
13414.60.gill	31527.0	4.498682646757017	110349.27902939207	1324191.348352705	0.111	11929651.786961306	7.076627767290771
13414.39.gill	32144.0	4.507099919404174	112509.08817953072	1350109.0581543688	0.294	4592207.680797173	6.662021520632224
13414.33.skin	32479.0	4.51160264922777	113681.7560325231	1364181.0723902772	0.009	151575674.7100308	8.180629510089858
13414.P3skin.PBs.2.191000	32558.0	4.512657718832598	113958.29561576623	1367499.5473891948			
13414.73.gill	33014.0	4.51869814695026	115554.52409625749	1386654.2891550898	0.413	3357516.4386321786	6.526018147681712
13414.25.midgut	33837.0	4.5293918513764115	118435.43646346033	1421225.237561524	0.0064	222066443.3689881	8.346482936933311
13414.19.hg	34183.0	4.5338101750105695	119646.60982804357	1435759.317936523	0.028	51277118.49773296	7.709923612148532
13414.75.skin	34971.0	4.5437080511903565	122405.00465836629	1468860.0559003954	0.02	73443002.79501976	7.865950425146445
13414.A11.gill	35715.0	4.552850654460561	125009.37744232592	1500112.529307911	0.1932	7764557.60511341	6.890116716325831
13414.33.midgut	35736.0	4.553105939463782	125082.88796445382	1500994.6555734458	0.0148	101418557.8090166	8.006117430506478
13414.13.skin	36007.0	4.556386938707568	126031.52375000922	1512378.2850001105	0.067	22572810.223882247	7.353585630356023
13414.54.gill	36513.0	4.562447517143651	127802.77728318598	1533633.3273982317	0.47	3263049.6327621955	6.5136236796937315
13414.63.gill	36730.0	4.565020928345294	128562.38601184079	1542748.6321420895	0.234	6592942.8724020915	6.819079312614926
13414.P1hg.PBs.2.191000	36806.0	4.565918621784601	128828.42409192269	1545941.0891030722			
13414.3.gill	37158.0	4.570052330393215	130060.60046282825	1560727.205553939	0.519	3007181.5135914045	6.47815964292326
13414.23.hg	37771.0	4.577158483073032	132206.40760875202	1586476.8913050243	0.028	56659888.975179434	7.753275719186992
13414.25.gill	37839.0	4.577939650451199	132444.44168040442	1589333.300164853	0.016	99333331.2603033	7.997095000293115
13414.55.midgut	38503.0	4.585494569318544	134768.7743800673	1617225.2925608077	0.1375	11761638.491351327	7.070467826687846
13414.55.gill	38811.0	4.5889548328685095	135846.92870460966	1630163.144455316	0.22	7409832.474796891	6.869808389343198
13414.11.skin	41365.0	4.616633028663394	144787.20839578277	1737446.5007493934	0.057	30481517.5570069	7.484036585050358
13414.51.skin	41962.0	4.6228561794324845	146877.00752484717	1762524.090298166	0.139	12680029.42660551	7.103120261416184
13414.48.gill	42266.0	4.625991148701336	147941.15984517473	1775293.9181420966	0.481	3690839.7466571657	6.567125188882082
13414.50.hg	42619.0	4.62960325533649	149176.83671713396	1790122.0406056074	0.061	29346262.960747663	7.467552804770727
13414.P4gill.PBs.3.19100	42703.0	4.63045838644608	149470.87880564565	1793650.545667748			
13414.55.hg	42910.0	4.632558514532672	150195.4825237635	1802345.790285162	0.0714	25242938.23928798	7.402139904725845
13414.48.skin	45734.0	4.660239187428279	160080.89749943803	1920970.7699932563	0.061	31491324.098250106	7.498190921559821
13414.8.gill	46144.0	4.6641152387033165	161516.102931459	1938193.235177508	0.165	11746625.667742472	7.069913129216919
13414.84.gill	47438.0	4.676126370759378	166045.75129495852	1992549.0155395023	0.088	22642602.449312527	7.354926341439439
13414.72.hg	49367.0	4.693436736232442	172798.21782756364	2073578.6139307637	0.063	32913946.252869263	7.517379955618595
13414.81.skin	49718.0	4.696513650009151	174026.89369741545	2088322.7243689853	0.058	36005564.21325836	7.5563696207779545
13414.45.hg	51342.0	4.710472782372936	179711.70740863896	2156540.488903668	0.0201	107290571.58724715	8.030561558987923
13414.51.gill	51698.0	4.713473742208743	180957.88578375944	2171494.6294051134	0.317	6850140.786766919	6.835699497373838
13414.33.gill	51847.0	4.714723632062783	181479.46044076228	2177753.525289147	0.01	217775352.52891472	8.338008725436248
13414.53.gill	51944.0	4.7155353898647	181819.0090429721	2181828.108515665	0.059	36980137.4324689	7.567968520832131
13414.34.hg	52243.0	4.718028107892527	182865.6588580311	2194387.9062963733	0.076	28873525.082847018	7.460499808839915
13414.49.midgut	52941.0	4.7237921404103655	185309.00859352024	2223708.1031222427	0.0771	28841869.04179303	7.460023400577065
13414.23.gill	55347.0	4.743094085580497	193731.21412874447	2324774.5695449337	0.069	33692385.0658686	7.527531755542777
13414.P1hg.PBs.1.1910000	55424.0	4.743697866001233	194000.75270987977	2328009.0325185573			
13414.5.gill	55465.0	4.744019017324979	194144.2732530818	2329731.2790369815	0.401	5809803.688371524	6.764161457950164
13414.P3skin.PBs.1.1910000	56098.0	4.7489473781109375	196360.09042007977	2356321.085040957			
13414.P2mg.PBs.1.1910000	56751.0	4.753973518563937	198645.91760815206	2383751.011297825			
13414.42.hg	56799.0	4.754340689614101	198813.94165873024	2385767.299904763	0.0712	33507967.695291612	7.525148088071443
13414.P4gill.PBs.2.191000	57036.0	4.756149060342383	199643.56040845907	2395722.724901509			
13414.64.gill	58779.0	4.769222193200082	205744.93374507426	2468939.204940891	0.087	28378611.551044725	7.452991143395222
13414.42.gill	61334.0	4.787701288856414	214688.71393730122	2576264.5672476147	0.263	9795682.765200056	6.9910347119820795
13414.72.gill	61557.0	4.789277446195285	215469.32567227812	2585631.9080673372	0.112	23085999.179172654	7.36334867588133
13414.34.midgut	63301.0	4.8014105708554515	221574.1995099471	2658890.394119365	0.0155	171541315.74963647	8.234368736863326
13414.1.gill	66584.0	4.823369881624892	233066.3444692741	2796796.133631289	0.607	4607571.884071317	6.663472119498704
13414.33.hg	70226.0	4.846497932158269	245815.16930688306	2949782.0316825965	0.0215	137199164.2643068	8.137351465915154
13414.21.gill	71808.0	4.85617283090403	251352.96197385096	3016235.5436862116	0.751	4016292.335134769	6.60382531641666
13414.15.gill	73048.0	4.863608329772651	255693.58328044997	3068322.9993653996	0.683	4492420.204048901	6.652480371757858
13414.49.gill	76456.0	4.8834115730007	267623.2908714911	3211479.490457893	0.283	11347984.065222237	7.054918717290284
13414.74.gill	76827.0	4.8855138748530225	268921.97676241695	3227063.721149003	0.277	11650049.534833945	7.066327771942236
13414.81.gill	81999.0	4.913808556077252	287026.5682122008	3444318.8185464093	0.23	14975299.211071344	7.17537550848499
13414.P4gill.PBs.1.1910000	88670.0	4.947776708464739	310378.41074149497	3724540.9288979396			
13414.17.gill	92360.0	4.965483924245139	323295.25962968176	3879543.1155561814	0.41	9462300.281844346	6.975996726071322
13414.14.gill	101669.0	5.007188551927084	355881.42393866024	4270577.087263923	0.56	7626030.51297129	6.882298538623011
